timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627390817732,1619,HomePage,200,OK,Users 1-1,text,false,"DOCTYPE is disallowed when the feature ""http://apache.org/xml/features/disallow-doctype-decl"" set to true.",89483,242,2,2,https://www.linkedin.com/home,490,0,187
1627390817732,490,HomePage-0,301,Moved Permanently,Users 1-1,,true,,307,119,2,2,http://linkedin.com//home,490,0,187
1627390818224,1127,HomePage-1,200,OK,Users 1-1,text,true,,89176,123,2,2,https://www.linkedin.com/home,683,0,329
1627390818732,1664,HomePage,200,OK,Users 1-2,text,false,"DOCTYPE is disallowed when the feature ""http://apache.org/xml/features/disallow-doctype-decl"" set to true.",89483,242,3,3,https://www.linkedin.com/home,480,0,43
1627390818732,480,HomePage-0,301,Moved Permanently,Users 1-2,,true,,307,119,3,3,http://linkedin.com//home,480,0,43
1627390819214,1182,HomePage-1,200,OK,Users 1-2,text,true,,89176,123,3,3,https://www.linkedin.com/home,684,0,333
1627390819527,1675,HomePage,200,OK,Users 1-1,text,false,"DOCTYPE is disallowed when the feature ""http://apache.org/xml/features/disallow-doctype-decl"" set to true.",89513,242,4,4,https://www.linkedin.com/home,413,0,47
1627390819527,413,HomePage-0,301,Moved Permanently,Users 1-1,,true,,307,119,4,4,http://linkedin.com//home,413,0,47
1627390819940,1262,HomePage-1,200,OK,Users 1-1,text,true,,89206,123,4,4,https://www.linkedin.com/home,749,0,307
1627390819730,1698,HomePage,200,OK,Users 1-3,text,false,"DOCTYPE is disallowed when the feature ""http://apache.org/xml/features/disallow-doctype-decl"" set to true.",89513,242,4,4,https://www.linkedin.com/home,517,0,47
1627390819730,517,HomePage-0,301,Moved Permanently,Users 1-3,,true,,307,119,4,4,http://linkedin.com//home,517,0,47
1627390820247,1181,HomePage-1,200,OK,Users 1-3,text,true,,89206,123,4,4,https://www.linkedin.com/home,847,0,321
1627390820475,1971,HomePage,200,OK,Users 1-2,text,false,"DOCTYPE is disallowed when the feature ""http://apache.org/xml/features/disallow-doctype-decl"" set to true.",89483,242,5,5,https://www.linkedin.com/home,343,0,45
1627390820475,343,HomePage-0,301,Moved Permanently,Users 1-2,,true,,307,119,5,5,http://linkedin.com//home,343,0,45
1627390820819,1627,HomePage-1,200,OK,Users 1-2,text,true,,89176,123,5,5,https://www.linkedin.com/home,1050,0,609
1627390820730,1915,HomePage,200,OK,Users 1-4,text,false,"DOCTYPE is disallowed when the feature ""http://apache.org/xml/features/disallow-doctype-decl"" set to true.",89751,242,5,5,https://www.linkedin.com/home,545,0,62
1627390820730,545,HomePage-0,301,Moved Permanently,Users 1-4,,true,,307,119,5,5,http://linkedin.com//home,545,0,62
1627390821277,1368,HomePage-1,200,OK,Users 1-4,text,true,,89444,123,5,5,https://www.linkedin.com/home,707,0,304
1627390821456,1555,HomePage,200,OK,Users 1-3,text,false,"DOCTYPE is disallowed when the feature ""http://apache.org/xml/features/disallow-doctype-decl"" set to true.",89483,242,5,5,https://www.linkedin.com/home,359,0,39
1627390821456,359,HomePage-0,301,Moved Permanently,Users 1-3,,true,,307,119,5,5,http://linkedin.com//home,359,0,39
1627390821815,1196,HomePage-1,200,OK,Users 1-3,text,true,,89176,123,5,5,https://www.linkedin.com/home,730,0,224
1627390821294,1763,HomePage,200,OK,Users 1-1,text,false,"DOCTYPE is disallowed when the feature ""http://apache.org/xml/features/disallow-doctype-decl"" set to true.",89513,242,5,5,https://www.linkedin.com/home,427,0,140
1627390821294,427,HomePage-0,301,Moved Permanently,Users 1-1,,true,,307,119,5,5,http://linkedin.com//home,427,0,140
1627390821721,1336,HomePage-1,200,OK,Users 1-1,text,true,,89206,123,5,5,https://www.linkedin.com/home,951,0,249
1627390821730,1961,HomePage,200,OK,Users 1-5,text,false,"DOCTYPE is disallowed when the feature ""http://apache.org/xml/features/disallow-doctype-decl"" set to true.",89751,242,5,5,https://www.linkedin.com/home,420,0,63
